slide_id,Y,Y_hat,p_0,p_1
TCGA-EJ-5510-01Z-00-DX1.ab391b79-7b8f-4ad8-b5bd-c868effa75f8,0.0,0.0,0.7884055376052856,0.21159452199935913
TCGA-EJ-5511-01Z-00-DX1.45a97ef9-90fb-400d-9bdb-ebe8776e228b,0.0,0.0,0.7266941666603088,0.27330583333969116
TCGA-HC-7233-01Z-00-DX1.f27b1b5d-4a74-4fa9-95b3-451e478d2691,1.0,0.0,0.673643171787262,0.3263568580150604
TCGA-HC-7740-01Z-00-DX1.e0d2817f-fe41-4d04-a164-68f601a4e82e,0.0,0.0,0.7286028861999512,0.27139711380004883
TCGA-XJ-A83G-01Z-00-DX1.2E6C26F6-4E7E-4CBE-A1E4-C33AA4F25390,0.0,0.0,0.7664411664009094,0.23355884850025177
TCGA-HC-7078-01Z-00-DX1.12d9739d-337d-4e6f-b971-033635dfd07a,0.0,1.0,0.39023256301879883,0.6097674369812012
TCGA-EJ-5508-01Z-00-DX1.b5429be9-eadf-4042-8aad-37dc1a10c229,0.0,0.0,0.8034670948982239,0.19653286039829254
TCGA-2A-A8VV-01Z-00-DX1.DD094519-863E-42EF-8B36-F52418265E3E,0.0,0.0,0.809440016746521,0.19055995345115662
TCGA-KK-A8IF-01Z-00-DX1.D89CE36A-8166-4CA5-82DE-A937ABBF14D0,1.0,0.0,0.6403313279151917,0.35966864228248596
TCGA-EJ-5518-01Z-00-DX1.e7860e09-7490-4cda-be17-4c5116d1698a,1.0,0.0,0.6620558500289917,0.3379440903663635
TCGA-Y6-A8TL-01Z-00-DX2.61B3C7FE-09DD-4FA7-8C73-BAE974F3DEF4,0.0,0.0,0.727992832660675,0.2720072269439697
TCGA-EJ-5499-01Z-00-DX1.bda3d0ed-5295-40c2-b23f-d60caaa03643,0.0,0.0,0.7981352210044861,0.20186474919319153
TCGA-Y6-A8TL-01Z-00-DX4.06A0D9F3-FCBC-42D1-8CF0-2FAAAADC0BAC,0.0,0.0,0.818986713886261,0.1810133457183838
TCGA-XK-AAJR-01Z-00-DX1.4B74631F-EFCB-48AB-93EA-21BA74103F30,0.0,1.0,0.38292792439460754,0.6170721054077148
TCGA-EJ-7792-01Z-00-DX1.62662b7e-2130-4535-9ec4-3a5c9ce8dea0,0.0,0.0,0.7634800672531128,0.2365199327468872
TCGA-CH-5764-01Z-00-DX1.153078f9-e6c0-48f4-af0a-5a6eb83082e7,0.0,0.0,0.5043187141418457,0.4956812858581543
TCGA-EJ-A46B-01Z-00-DX1.16F1652C-010D-4CDA-A4D7-B32FF09F22B0,0.0,0.0,0.8202870488166809,0.1797129213809967
TCGA-EJ-7330-01Z-00-DX1.f30d5d3a-b67e-432c-90db-e17e739438ed,0.0,0.0,0.7496378421783447,0.2503620982170105
TCGA-HC-A9TE-01Z-00-DX1.E8C2DC19-216F-49C0-A52B-BBB70678D0B8,1.0,1.0,0.4596502184867859,0.5403497815132141
TCGA-KK-A8I9-01Z-00-DX1.8DD81B98-3C5B-4F54-A1E9-0966E12205E3,0.0,0.0,0.647512674331665,0.3524872958660126
TCGA-G9-6377-01Z-00-DX1.e446e088-404c-4ae7-b2b2-b81057c0c454,0.0,1.0,0.4934271275997162,0.5065729022026062
TCGA-Y6-A8TL-01Z-00-DX1.756427EA-E1A0-49CA-8F75-7E1D875F142F,0.0,0.0,0.7953915596008301,0.20460844039916992
TCGA-YL-A8SH-01Z-00-DX4.3270B417-4F55-464B-9D87-3A1274062429,0.0,0.0,0.8196622729301453,0.18033777177333832
TCGA-HC-7737-01Z-00-DX1.44947b83-a5b8-43f7-b0a4-0a63f1d42844,0.0,1.0,0.44189462065696716,0.5581054091453552
TCGA-YL-A8SH-01Z-00-DX3.5E1F7D7F-1081-4EBF-A924-CDDDBF838CE5,0.0,0.0,0.8193095326423645,0.1806904375553131
TCGA-YL-A8SH-01Z-00-DX1.11EC242B-C4D2-46E3-9E8F-3BA5A508D046,0.0,0.0,0.8004974126815796,0.1995025873184204
