slide_id,Y,Y_hat,p_0,p_1
TCGA-X4-A8KQ-01Z-00-DX3.31ACC93B-288F-4278-8C1D-D0BC3806CD44,0.0,0.0,0.8224146962165833,0.17758525907993317
TCGA-X4-A8KQ-01Z-00-DX9.2527CB7F-2878-4D99-B81D-4F66B178DFF7,0.0,0.0,0.8366405963897705,0.1633593589067459
TCGA-J4-A67N-01Z-00-DX1.3253614F-8B3D-4337-96C5-BF842DCAA35C,1.0,0.0,0.7335522174835205,0.26644784212112427
TCGA-X4-A8KQ-01Z-00-DX4.5E255D3E-DBD1-43F6-828F-EC9792E6DBB4,0.0,0.0,0.7732797861099243,0.22672022879123688
TCGA-MG-AAMC-01Z-00-DX2.9DFE44B1-A918-41E9-BE64-A1A965B61CBD,0.0,0.0,0.7196829915046692,0.2803169786930084
TCGA-G9-6361-01Z-00-DX1.41814e1f-71af-4e91-b5ba-6703c112bbe8,0.0,0.0,0.7786813378334045,0.22131863236427307
TCGA-HC-A6AL-01Z-00-DX1.5FFF97EC-B884-4EEE-A0BE-0EDCD389B5C1,0.0,0.0,0.6878942847251892,0.3121057450771332
TCGA-FC-A66V-01Z-00-DX1.0F1FC5E0-5BF2-4F79-85EB-F0DDA773C3BA,0.0,0.0,0.784829318523407,0.2151707112789154
TCGA-HC-7079-01Z-00-DX1.5fb22f2a-ee91-4a0d-a696-a72ebb3414b1,1.0,0.0,0.6185289025306702,0.3814711272716522
TCGA-EJ-5515-01Z-00-DX1.4cfd0e05-b10c-4193-a488-9277cd60f0ea,0.0,0.0,0.7691365480422974,0.23086348176002502
TCGA-XJ-A83F-01Z-00-DX1.11A9B6FC-16AB-44F2-B93E-7806693D90F7,0.0,0.0,0.8513518571853638,0.1486481875181198
TCGA-FC-7961-01Z-00-DX1.9a513f3d-b401-4450-8486-ee04751da4e8,0.0,0.0,0.7727173566818237,0.22728267312049866
