slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-KL-8324-01Z-00-DX1.d99a7299-8f9b-4881-8324-50ed2d63358c,1.0,1.0,0.05636138468980789,0.9429106116294861,0.0007280507707037032
TCGA-B0-4693-01Z-00-DX1.1e9a856a-1172-4db8-887a-b65fff644798,0.0,0.0,0.8510680198669434,0.00012275871995370835,0.14880920946598053
TCGA-UW-A72H-01Z-00-DX1.25A52BAA-4000-4AC7-9B93-9D9790C8834A,1.0,1.0,0.007851582951843739,0.9917592406272888,0.0003891973465215415
TCGA-5P-A9K2-01Z-00-DX1.E89BEA4D-E0DA-4A5B-8938-C88332B67E03,2.0,2.0,0.0028525672387331724,3.036653288290836e-05,0.9971171617507935
TCGA-G6-A8L8-01Z-00-DX1.32E022BA-9959-4E2F-9D9D-AEEB5B7E7E9F,0.0,0.0,0.9996620416641235,5.6983844842761755e-05,0.00028099893825128675
TCGA-CZ-5458-01Z-00-DX1.56cfd26c-44c1-4971-a59b-443742fd78a8,0.0,0.0,0.9999552965164185,4.9629161367192864e-06,3.975233994424343e-05
TCGA-BP-4762-01Z-00-DX1.d7e04665-32ee-4e53-a398-7ef13ab6630c,0.0,0.0,0.9953598380088806,5.886460712645203e-05,0.004581349436193705
TCGA-B2-4098-01Z-00-DX1.d0dbc3f3-d381-4e80-954f-57aebb2c7103,0.0,2.0,0.013276036828756332,0.00012923833855893463,0.9865946769714355
TCGA-G7-6790-01Z-00-DX1.273810f2-dee2-4dc9-a8bd-9cbbacd8af3a,2.0,0.0,0.8537912964820862,0.0004962036036886275,0.14571252465248108
TCGA-UW-A7GJ-01Z-00-DX1.5CA0FD93-E237-4AEC-84D6-0199A62105DE,1.0,1.0,0.10345152765512466,0.7883878350257874,0.10816067457199097
TCGA-A3-3311-01Z-00-DX1.9674290b-42c6-4107-9eb3-a7d712fbf858,0.0,0.0,0.9999845027923584,5.418966679826553e-07,1.4864121112623252e-05
TCGA-B0-4691-01Z-00-DX1.789de56b-23df-47c5-a075-705edc9e6d44,0.0,0.0,0.9999659061431885,7.805072073097108e-07,3.3260126656387e-05
TCGA-CZ-5462-01Z-00-DX1.270f84aa-9ae5-4de7-adb3-8b3ea53aeba1,0.0,0.0,0.9998887777328491,2.039953415078344e-06,0.00010916169412666932
TCGA-B8-5552-01Z-00-DX1.391C74B0-7381-40F8-88AF-B1687CB39F11,0.0,0.0,0.9998793601989746,5.733970738219796e-07,0.00011999076377833262
TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902,0.0,0.0,0.9999631643295288,5.219838499215257e-07,3.630599894677289e-05
TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9,2.0,2.0,0.0016352430684491992,0.00010009833931690082,0.998264729976654
TCGA-A3-3378-01Z-00-DX1.71ddeb47-c8e2-4ae8-b481-50f73c905e16,0.0,0.0,0.9995887875556946,3.427195906624547e-06,0.0004077740013599396
TCGA-BP-5189-01Z-00-DX1.cfffe175-da76-4edd-9187-0570a877127b,0.0,0.0,0.9990536570549011,8.318763138959184e-05,0.0008631888777017593
TCGA-KL-8331-01Z-00-DX1.3c39f9b9-b639-4bca-a415-bf7427ea2ba5,1.0,1.0,0.008671018294990063,0.9912748336791992,5.409580626292154e-05
TCGA-BQ-7049-01Z-00-DX1.e8ee8dc0-2d78-47a3-bf1c-505cbcd6ca3f,2.0,2.0,0.0047744340263307095,5.2648683777078986e-05,0.995172917842865
TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746,0.0,0.0,0.9948809146881104,0.003100055269896984,0.002019002800807357
TCGA-KL-8332-01Z-00-DX1.3a375f5f-38e4-4022-8b36-5d8547870417,1.0,1.0,0.001701981294900179,0.998293936252594,4.060756964463508e-06
TCGA-BP-5200-01Z-00-DX1.857a5a60-4cbb-4aa1-ad71-2de6e7e1df30,0.0,0.0,0.9984221458435059,1.0561032468103804e-05,0.0015672296285629272
TCGA-KV-A6GD-01Z-00-DX1.3B8EE131-FF82-4F71-BE12-053422958E41,2.0,2.0,0.30697759985923767,0.00016775437688920647,0.692854642868042
TCGA-SX-A7SU-01Z-00-DX1.3EB1265B-F8CF-4703-88DB-7DC4E1D7E9C8,2.0,2.0,0.0007127128192223608,1.2051242265442852e-05,0.999275267124176
TCGA-AK-3440-01Z-00-DX1.ea0763b1-4262-4c75-9f76-080af1ffeab7,0.0,0.0,0.9890590310096741,0.005891292355954647,0.005049716215580702
TCGA-B0-5696-01Z-00-DX1.73c27995-9401-43bd-80ff-6ee9dadcbd5a,0.0,0.0,0.9999499320983887,2.840077058863244e-06,4.7235411329893395e-05
TCGA-KV-A6GD-01Z-00-DX5.18A8340C-3D22-48A9-AC14-AE33E3C7D3A9,2.0,2.0,0.009713452309370041,2.25647954721353e-06,0.990284264087677
