slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-HE-A5NJ-01Z-00-DX1.69FC80A0-39FD-4E75-8351-6F3BB3CEF1D9,2.0,2.0,0.0021265374962240458,2.107291720676585e-06,0.9978712797164917
TCGA-EU-5905-01Z-00-DX1.f83b5cb0-7295-4f67-acac-cc1768b07c60,0.0,0.0,0.9938469529151917,5.7361678045708686e-05,0.006095652002841234
TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa,0.0,0.0,0.949488639831543,0.0004007405077572912,0.05011067911982536
TCGA-KM-8439-01Z-00-DX1.F99904A8-21AB-476A-BFE5-B8FAB44FEB4D,1.0,1.0,4.5969663915457204e-05,0.9993288516998291,0.000625233631581068
TCGA-B0-5092-01Z-00-DX1.9b3a2c5c-4614-41bc-973c-601ad1f4d962,0.0,0.0,0.6469125151634216,0.0005594845279119909,0.35252806544303894
TCGA-BP-4986-01Z-00-DX1.5ec99523-8b9a-482a-8e74-f5b9a076a986,0.0,0.0,0.9729433655738831,0.0005515306838788092,0.02650504931807518
TCGA-BP-5196-01Z-00-DX1.85bc950b-ed4a-4f77-8c17-b2916d0a05de,0.0,0.0,0.7294203639030457,0.0026644356548786163,0.26791518926620483
TCGA-BP-4338-01Z-00-DX1.fbadb1d7-c11d-4347-9f3c-447f52dde639,0.0,0.0,0.8316851258277893,0.06435166299343109,0.10396326333284378
TCGA-SX-A71W-01Z-00-DX1.293A2F6A-AEAE-4A0D-96BF-2220FAFFE191,2.0,2.0,0.0028215721249580383,0.0020997431129217148,0.9950786828994751
TCGA-Y8-A8S1-01Z-00-DX1.070EF07D-6A9B-4E32-9851-3B08A628D879,2.0,2.0,0.021291514858603477,0.0006717874202877283,0.9780367016792297
TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676,2.0,2.0,0.01573438197374344,0.00020102040434721857,0.984064519405365
TCGA-BQ-5886-01Z-00-DX1.7a12ddce-2ece-46d3-bc42-12ec540d0ffe,2.0,2.0,0.010721703059971333,0.00020974712970200926,0.9890685677528381
TCGA-BQ-5887-01Z-00-DX1.53c6100e-4ce4-4863-a987-ee0fe30f2e01,2.0,0.0,0.5903130173683167,0.059853360056877136,0.349833607673645
TCGA-B4-5838-01Z-00-DX1.0CC46AA4-5C2C-46FD-9C94-BD96FF287218,0.0,0.0,0.9843436479568481,0.007216557394713163,0.00843981932848692
TCGA-A3-A6NN-01Z-00-DX1.4769C9A7-02D2-4080-8AA1-CD34F11CB344,0.0,0.0,0.9824355840682983,0.01630464196205139,0.0012596370652318
TCGA-2Z-A9JQ-01Z-00-DX1.2B60CD27-C443-46D3-80E2-EAAE2EF81C90,2.0,2.0,0.008357549086213112,1.1326460480631795e-05,0.9916310906410217
TCGA-5P-A9JY-01Z-00-DX1.C10E8887-2AFA-44A5-A6E2-03456448781A,2.0,2.0,0.002507501980289817,1.4678306797577534e-05,0.9974778294563293
TCGA-KL-8335-01Z-00-DX1.3F291515-CD98-4D8F-A255-A10A69139242,1.0,0.0,0.6009867191314697,0.004630982410162687,0.3943822681903839
TCGA-B0-5707-01Z-00-DX1.a531abb4-5981-4fa2-a6e0-a2e3b64b0688,0.0,2.0,0.22206883132457733,0.0009433507802896202,0.7769877910614014
TCGA-IA-A83W-01Z-00-DX1.5A3E52F6-F36B-462C-BEC2-C5B324F45E14,2.0,2.0,0.1277022510766983,8.070911462709773e-06,0.8722896575927734
TCGA-A3-3376-01Z-00-DX1.f386e709-91ae-43b3-8835-b9f878bff2e0,0.0,0.0,0.9958167672157288,8.078508835751563e-05,0.0041023846715688705
TCGA-CZ-5988-01Z-00-DX1.7ba4c0f1-0301-4128-819a-15958727dba7,0.0,0.0,0.9979301691055298,0.00020015565678477287,0.0018696144688874483
TCGA-B9-7268-01Z-00-DX1.6F3C101D-49F1-43B4-AFEB-C5F55054E27D,2.0,2.0,0.014352614991366863,4.921917934552766e-06,0.9856424927711487
TCGA-B0-5094-01Z-00-DX1.eac31fe2-09da-4ecf-8e25-c073cbb03295,0.0,0.0,0.9988396763801575,7.200480467872694e-05,0.0010883505456149578
TCGA-KL-8344-01Z-00-DX1.fdcc3157-799f-42ed-99dc-b13d381d9230,1.0,2.0,0.07126475870609283,0.211991086602211,0.7167441248893738
TCGA-BP-4351-01Z-00-DX1.48d043e8-8e71-48e7-8c72-9fafcf93df01,0.0,0.0,0.9973279237747192,0.0014973741490393877,0.001174633507616818
TCGA-B9-4113-01Z-00-DX1.91e4a568-8f5b-4726-8352-94adf056f912,2.0,2.0,0.3737800419330597,0.00023543783754575998,0.6259845495223999
TCGA-BP-5170-01Z-00-DX1.ae43bef7-3d81-4f69-be37-b4958bf79939,0.0,0.0,0.998348593711853,9.451974619878456e-05,0.0015569116221740842
TCGA-GK-A6C7-01Z-00-DX1.291DEE77-CD13-4D8E-BA35-6EC15F45D264,0.0,2.0,0.019727617502212524,0.00019805879855994135,0.9800743460655212
TCGA-AK-3425-01Z-00-DX1.39FD616C-3050-41E1-BF80-D2069E492FDE,0.0,0.0,0.9986861348152161,0.00026093918131664395,0.001052854466252029
TCGA-KO-8410-01Z-00-DX1.95A5FA25-6C01-478E-8CAB-20DF56E8D01C,1.0,1.0,0.00025520360213704407,0.9996156692504883,0.0001291049993596971
TCGA-UW-A7GG-01Z-00-DX1.83625891-206C-4060-924A-166BE9E893A7,1.0,1.0,0.0006989948451519012,0.9992201328277588,8.084478758974001e-05
TCGA-CZ-5984-01Z-00-DX1.94144f54-163c-428d-8bc9-0a35daa08866,0.0,0.0,0.9879221320152283,0.0013380071613937616,0.01073986105620861
TCGA-A3-3372-01Z-00-DX1.6a238433-934b-4a03-a35e-4728658eea84,0.0,0.0,0.9367648363113403,0.00010847971134353429,0.06312676519155502
TCGA-UW-A7GJ-01Z-00-DX1.5CA0FD93-E237-4AEC-84D6-0199A62105DE,1.0,1.0,0.05464790388941765,0.7109654545783997,0.2343866378068924
TCGA-B0-4691-01Z-00-DX1.789de56b-23df-47c5-a075-705edc9e6d44,0.0,0.0,0.9992048144340515,3.893659231835045e-05,0.0007563057588413358
TCGA-BP-4352-01Z-00-DX1.fc671377-0f49-4a28-93fe-0409be6a7473,0.0,0.0,0.9529728293418884,0.00030406698351725936,0.046723052859306335
TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2,0.0,2.0,0.3137936294078827,0.06953499466180801,0.6166713237762451
TCGA-MH-A55Z-01Z-00-DX1.14253FE3-706D-4C25-9470-423396F80EC1,2.0,2.0,0.002985747531056404,0.0003093623381573707,0.9967048764228821
TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,2.0,2.0,0.0023660599254071712,6.0403093812055886e-05,0.9975735545158386
TCGA-B9-5155-01Z-00-DX1.2b95ca13-e30e-4e42-a9a6-cdf908198e6b,2.0,2.0,0.0058624777011573315,1.2314822924963664e-05,0.9941251277923584
TCGA-DW-7836-01Z-00-DX1.A8A28E5B-0D97-42D5-B04E-BD0D007CC30A,2.0,2.0,0.012404234148561954,5.768823757534847e-05,0.9875380992889404
TCGA-A3-A8OX-01Z-00-DX1.5A010A2C-0F08-4FF7-A78B-B42198DAF505,0.0,2.0,0.19488511979579926,0.018121635541319847,0.7869932055473328
TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c,1.0,1.0,0.0006713021430186927,0.9993225336074829,6.144899998616893e-06
TCGA-BP-4173-01Z-00-DX1.caac2fb6-767e-4e13-87d4-1a8b9558120b,0.0,0.0,0.9311598539352417,0.0021159877069294453,0.06672422587871552
TCGA-A4-A772-01Z-00-DX1.E703D8D9-5CEF-4AA7-AAE4-897833BBA278,2.0,2.0,0.0882880687713623,7.203683344414458e-05,0.9116398096084595
TCGA-BP-4985-01Z-00-DX1.46854f1c-2f91-4990-b0ca-c76ff09bd835,0.0,0.0,0.8668888807296753,0.00738569675013423,0.1257254183292389
TCGA-B0-5106-01Z-00-DX1.564e51a3-be50-4eed-ba9c-4d478b96ffc6,0.0,0.0,0.9959327578544617,0.00010530467261560261,0.003961982671171427
TCGA-SX-A7SU-01Z-00-DX1.3EB1265B-F8CF-4703-88DB-7DC4E1D7E9C8,2.0,2.0,0.0021642870269715786,6.643756933044642e-06,0.997829020023346
TCGA-BP-4163-01Z-00-DX1.1dc1c4fb-2691-42f8-b62f-c51db47b30dc,0.0,0.0,0.8304482698440552,0.0015297422651201487,0.168022021651268
